10月2号入住12楼大床房,房间太小,隔音差,3号换11楼双人间,淋浴间下水管堵塞,水漫金山啊. 工程人员半夜来处理(辛苦了!). 另早餐餐桌布菜渍很多. 还好床上用品够干净, 否则我很怀疑这是四星级酒店	0
看过了，不怎么样，绝没有吹嘘的那样。建议还是捂紧钱包。	0
会有那么一个人，也许他不是此刻站在你身边的那个人，但他一定是你心中那个角落唯一的拥有者；他可能不是你现在的另一半，但他一定是你曾经希望拥有此位置的人；他可能此生不会再出现在你的生命里，但他曾几何时已经成为你生命的一部分；也许你一直在努力地要忘记他，但属于他的一切却越来越清晰------他永远都不会消失，他只会随着数月的消逝离你越来越近，因为曾经他是你的最爱，而你是他的唯一。	1
完全不使用,白干白买,根本没有仔细看	0
稍微看了一下,开始满认真的,越看越觉得可能更适合已婚人士阅读吧~~~~唉,放在一边,以后需要再看咯.....	0
去死吧，垃圾食品企业一徐福记、蒙牛、双汇	0
酒店有点偏，（没有地铁站），19：30后就没有shuttle bus了。大堂很小，也没有什么设施。不过，房间很好，也有海景。	1
性价比高，又好看，该有的全有了！为什么还有那么多的人要XP呢？VISTA挺好的呀，我安装Windows7，MacOS 10.5安装失败！	1
书什么时候才到？定了10天了，还没见货，以前货到付款都没这么久，真是的，收了钱就不紧张了，烦烦烦！！！！！	0
因为某些原因，上个月我失去了我的两只爱猫。不，是离开，不是失去。但是跟失去一样。不知道在他们有生之年，我们是否还能相聚？！永远都不能忘记离开那天，他们看我的眼神。。。so……，给小侄女生日买书，偶然看见这套书，很喜欢，赶快买下来放手边，每天有空就翻翻看……好像我的猫还在身边。有一点点伤感，有一点点开心，也，有一点点温暖。	1
很满意这次的选择。金版纳真是性价比极高。离开市中心又很近，早餐也比较丰富。别墅型的房屋让人回归自然。这个3星货真价实的	1
这本书写的不怎么样,好像是杜拉拉在写日记一样，很多内容没有实质的励志性信息，就跟普通的一般公司职员的情况差不多，只是在强调杜拉拉是怎样一步步发展的，有点像是在炫耀自己的能力。	0
看了蔡先生的書已經超過十年了,從中學時期已經非常喜歡他了,還記得以前星期天趕著回家看他的節日的年代.這幾年時間小了,看書小了但也不時會想起蔡先生的書.這本新書是我看過最喜歡的一本.講了很多關於食物、素材、做法。非常有趣，我按書上的做過做過的四季豆，得到家人朋友的認可。用氣水盖刮姜十分好用，誠意推介~~呵呵~~還有其他的書關於對生活，做人的態度也十分欣賞。誠意推介在巴士上看~~	1
总体感觉这个价位配置都差不多。主要是谁的模版更精致或者电池续航能力强、硬盘大什么的。优派满足了这些条件	1
翻盖不流畅，而且发出的声音有点大。短信提示音小，在吵闹的地方跟本听不到。屏幕不行，是单色的，而且，质量可能不好，有时候会很暗，屏幕有晃动的感觉，有时收到的来电号码还不全！按键手感不是很好，有生硬的感觉！	0
散热不好,才一下子就有点烫手了.而且系统好麻烦,现在还没搞定!另外,摄相头效果不好!	0
新买来送女朋友的生日礼物，这次京东送货很快，周四下午定的，周五就送到了。机器速度不错，金属感觉很好，比网上看的漂亮多了，屏幕看着很舒服，特别是开关显示灯等小细节十分讨女孩子喜欢。	1
晕了。7月7号买的书。20多天了还没到。我又不是住在月亮上。	0
总的来说有点乱七八糟的感觉。重复又重复。	0
书是给我两岁三个月的宝贝女儿买的，她对此书没有一点兴趣。九岁的儿子也就随便翻了翻。他平时很喜欢看不同的书的。	0
慕名买一本来看，看后大失所望。这种作品也就是一小资女自我感觉良好的显摆，却有那么多人热捧，其粉丝水平也就可想而知了。非常后悔买这本书，还我钱来!NND.	0
要是这个世界上的人们都能相互理解的话，这个世界上就不存在歧视这样的事了吧。每一种人都并不可怕。B型人只不过是心智更为敏捷，能够不被外物束缚，远远走在前面罢了。当然他们也不愿自己被过多地累赘拖累住，愿意独自走在前面。但本质上他们无害于这个世界上的其他人类。因为大家根本的着眼点就不同，不存在什么“资源被抢占”的问题。因此大可不必像纳粹对待犹太人那样把这个血型的人赶尽杀绝。	1
这本书总体来说还可以，但是有些地方自己不是很懂，比如按穴位都不知道大约位置在那里	0
我对商品的不满意主要是在服务方面 第一：京东的客服电话总也打不通 第二：我要灰色的，给我送了个白色的	0
优点大家都说了。现在3400的价格还是比较值得购买的	1
离机场算是比较近的酒店,规模看上去不错,服务不错,酒店餐厅也不错,最赞的是大床房,很棒.	1
我觉得译者的水平一般，如不是阿加莎的推理很好，这样的书写出来不会很好卖的。可能是语言的关系，在买的一系列阿加莎的推理里我最喜欢的就是在这本。这本的叙事性计较强，少了很多英译中生硬对话（译者翻译的怪怪的，可能是直接把英文翻成中文的原因。既不符合中文的说话习惯，也没有英文的精髓。我相信阿加莎的英文不会写的那么幼稚！）所以我看起来可以很投入！故事情节真的好棒！	1
服务热情,环境也不错,喜欢,就是周围商家不多,吃饭的地方少.宾馆反馈 2008年4月15日 ： 感谢您对我们服务的肯定，期待您的再次光临。	1
很早就听说安意如，但是直到近段时间才开始看她的文字。说到书名，还是那句“陌上花开缓缓归”比较喜欢。我一直很难读得懂诗词、历史，读这本书，让我对这些倒了解了些许。对于诗词的理解，因不懂，所以无法说好坏，但是我喜欢部分安意如对于诗词的解读，喜欢她对人物、历史的理解。至于文笔方面，我想除了那些诗词，很一般，比我好点罢了，显不出一个饱读诗书的模样。	1
我是九月份入住的，600多一晚，定的是普通标准简但前台主动免费升级到了15楼的海景房，态度好风景好。其实住在西环挺好的，电车和巴士方便便宜，上次我也住在附近的Ramada感觉挺好。缺点是房间有点旧、壁纸感觉不太干净。	1
个人感觉看这种书对英语水平的提高不是很大，基本上没有什么帮助，可能不太适合我吧。比较失望。	0
再也不要吃！ 我日。。。蒙牛真是坑爹啊！	0
屏幕有灰点一个，想换货，京东说不可以。屏幕的键盘比托手低，驱动安装有点麻烦！～	0
价格合适，整体性能也够用了 外观比较时尚，散热控制的也不错	1
个人感觉：1、条件差，房间小。2、服务不到位。钥匙老是需要到大堂刷卡。3、楼下是KTV,很吵。总体感觉：便宜没好货。边上的星宇大酒店真的是物超所值。	0
1、机器重量与5688相差不多，外形尺寸比5688稍大一些。感觉男士用更好一些，比较大方。2、屏幕，也是这款机器的亮点。鄙人也算见过很多的彩屏机了，但看到这款机器的彩屏，还是不禁赞叹。3、铃声，40和弦的铃声，铃声无论是效果还是音量比5688都有了相当的提高。感觉相当不错，不过在一些嘲杂的地方，仍然听不到铃声（废话，又不是音响，你想多大声音，被扔香蕉皮），可以考虑铃声加震动。一共19首铃声，少了些，不过可以下载 5 首，还不错。个人比较喜欢第12首的外国乐曲，很有旋律。支持铃声分组。开合机盖，有铃声响起，是不是更象S308啊！呵呵 4、短消息，网上也有些朋友比较关心这一方面。 5766在编辑短信方面比5688稍有提高，但速度仍然有些慢。感觉这方面是迪比特机器的一贯的弱项，也希望厂家能够在今后得到改善。支持EMS，同时可以短信群组发送（很实用啊）。 5、支持关机闹铃，这一点令我也很满意，对于喜欢睡懒觉的我简直太好了。可设IP电话（是不是学金立手机啊）。有接通提示，可设震动，这样可以防手机辐射的，设计很贴近用户。手机电话本100个，而且不是名片式，差强人意（简直是人心不足蛇吞象）。7幅墙纸，可都是动态的哦！屏幕保护也有3种，效果都很不错。背景色也有三种可调。 6、最大的优点就是这款机器的零售价。	1
比较不错的书！可以解答一些日常出现的疑问，也可以帮助改变一些错误的护肤观念。美中不足就是有些东西讲得太笼统了，要自己再去琢磨一下。个人觉得还是适合对美容有点底子的MM看吧，比如（忘了是达人2还是3里的了）里面讲到一个含多种美容成分的透明精华液，就只来了句能有多少Q10成分呢？如果读者并不知道Q10成分会显示出浓郁的柠檬黄，那么就会读不懂这句反问句了。。。	1
