房间很好，位置离地铁站很近。服务也很好。价钱公道。 大厅经理，副理 都很好。	1
黑店,黑店,绝对黑店.黑店,黑店,绝对黑店.黑店,黑店,绝对黑店.	0
代替胖狗狗新一群的日记留言~日记购买2本书~也是很喜欢呢~嘻嘻`	1
热水器都安装好了，因为是提前在实体店看好型号才买的，可以称得上是物美价廉，并且服务态度也很好！信老牌子,五星好评	1
这是一本很有意义的性启蒙教育的书，在此书刚出版的时候我就给我的孩子买了，并跟孩子一起翻阅，从正面加以引导，我自认为我的孩子在性启蒙方面比其他的孩子了解的更多一些，没有了好奇，心态平和，能以正常的心态看待成长过程中所发生的一些事情。今天我是给我的朋友的孩子买的，我想，通过此书能让更多的孩子了解他们成长中所要面临的一些看似神秘，其实应该是再正常不过的事情了。	1
我住的是商务标，房间不错，很干净，服务也好！下回还会住。。。	1
优点：1、床很舒服，软硬适中。2、房间比较干净。3、景观可以。4、地区方便，周围有超市、酒楼。缺点：1、房间太小，走道不足80CM。2、浴室、厕所很臭，难以忍受，估计是排水道没搞好，一股沼气味。3、前台服务一般，不让我信用卡预付托收，要我一次性结账，非常奇怪。4、装修过于简陋，性价比不高，这酒店应该属300元内的等级。总体来说，如果不是迫不得已为了去北京大学方便，我是不会再次入住这酒店的。	0
外观好看还可以看电视外出比较放便。	1
从小说文字的角度来说，非常一般。它的成功也就是托了快餐文化和所谓成功学的福吧。	0
现在蒙牛很低调 不喝蒙牛，死不了的。老袁，咱没得选择啊！	1
说实话买这本书是为了跟风,赶时髦，买回来就后悔了~呵呵,可能是我不太喜欢这种女人的历史眼光	0
这本书简易懂，我觉得对我最大的帮助是让我了解了人的成长历程——主要是婴儿期不同方面的成长，让我在实际生活中对我的小孩多了一份理解，他难缠耍赖的时候，我以前虽然是用不同的方法解决了，但是心里难免烦躁难过之类的，看过这本书后，我再面对我的孩子的时候，不会再头疼了，他的不同的表现都是符合他这个时候的年龄特点的，我会更加理解他，耐心欣赏分析他，也会调整自己做一个更好的妈妈。	1
N620 采用了 ABS 高强度的工程塑料作为外壳的材料，外壳采用了反光度极高的钢琴烤漆工艺处理。采用了手写手机惯用的上翻盖式设计，转轴的做工十分精密，翻盖的过程顺滑流畅，没有丝毫的松动，那种一翻到位的感觉给人以质的感受。手写的准别识别率不错，即使手写输入略为潦草时，手机仍旧可以准确辨别所输入的文字。最有特色的地方是其具备了 TTS 语音朗读功能，在来电及来短信的同时，手机会响出某某来电的语音提示，字正腔圆。给人以全新的来电感受。拍摄方面，N620 支持普通旋转和镜像旋转功能连拍速度有快、中、慢三种选择。此外还支持短片拍摄，但是不带声音。	1
位于西环，地处香港老城区，门口有巴士及电车站，交通比较便利，酒店环境一般，但相对于390元的价位来说，还是比较划算的。	1
买这本书是因看到书评写得很好，故事比较简单，觉得价格太贵，不值！	0
太一般了 网络慢的跟蜗牛一个等级 还高速呢 真晕补充点评 2008年4月2日 ： 也没早餐点评	1
我想，如果我们想分辨人间的正义，那么，这本书就能告诉你，用谁的眼光来看世界，这个世界才是正常的，那就是孩子。看这本书的时候，《南京！南京！》正在上演，关于战争的反思，我们才走出第一步；而这里，孩子用她的双眼告诉你战争带给人间的悲剧。极端的民族主义，叫嚣的正义，会给这个世界毁灭性的打击。美丽如文字的东西，都会被利用，用来宣扬极端的思想，用来蒙蔽人类的眼睛。所以，拒绝战争，珍惜和平	1
先看的＜相亲以后＞，以为是风格很一致的作品，没想到气质上还是有很大的不同，估计因为都是女性视角的小说，才把它们归到一个系列．相亲我非常喜欢，因为故事更加有趣，语言更幽默，里面展示的状态更令我好奇和向往．而＜大爱晚成＞有一种大家闺秀的感觉，很矜持，很凝重，很高雅．但两部小说共同的特点都是故事的可读性很好，让人能够轻松的阅读．	1
远离蒙牛吧，谁沾上谁死 老莫一世英名，毁于X牛之手	0
预安装的linux不爽！ 没有驱动光盘！ 不爽！ 厚了点，沉了点！	0
六六，我又来帮你维权了 蒙牛高钙奶继续变质，称是工作人员疏忽。	0
好烂的酒店，说是宾馆，感觉一点不好，大堂在一边像个临时的，门口没有任何安保人员，窗户旁边就是停放自行车的，毫无安全感。酒店设施陈旧，床又小又难睡，不提供纯净水，烧水非常难喝。卫生间的条件连好点的招待所都不如。早餐样式少还难吃。这是住过得最差的星级酒店，跟经济性快捷酒店都没法比。真不知道携程为什么会推荐。	0
读过了，觉得很一般。但还没有一般到需要那么多人批评于丹的水平。哲学是“仁者见仁，智者见智”的学问，每个人都有自己的看法，所以有批评是正常的。于丹成名太快，国人有一种“气人有，笑人无”的劣习，所以有批评是正常的。古来知识分子讲究“安贫乐道，宠辱不惊，淡泊名志，宁静致远”，利用圣贤的学说布道可以，搞售书，谋利益可能就不太符合作学问人的价值观了，所以有批评也是正常的。不过，我能理解。	0
这是一本装订精美，质量很好的书。书中64个例子，从不同的方面诠释了“编程之美”，游戏的乐趣，数字的魅力，数字的乐趣，结构之美，这样的四个部分，最让我感觉到印象深刻的是游戏乐趣。 但是编程，这本书中一直在寻找更好的算法，更高效率，更好的时间和空间性能。作者会问，最简单，最容易想到的方法是什么，有没有更好的方法?	1
没有XP得自己安装，而且出现任何问题，只能等待，不能退货，就算刚从柜台提出也一样，有点儿不讲道啊。	0
电池的使用时间太短了,可以说是很不方便	0
本来满心欢喜的买回这本畅销书，可是还没看完，书的封底就快脱落了。根据我买书多年的经验来看，从书的纸张、印刷质量、包装和内容来看，有理由相信我买到的是影印版。	0
外观是重点，的确挺好看，有点imac的风格，不过拿到手的机器上面不知道蹭了点什么黑，还好能擦掉，而且最让我郁闷的是y330这款在vista下对显卡的评分竟然比我的y430还高！要知道我的430可是顶配那款啊，p8400cpu的那款，郁闷~~~~给女友买的，她是超满意啦，我看着也觉得不错，及时又掉了100元，郁闷~	1
这本书本来挺喜欢的...搞得寄过来之后...发现封面的折痕特别严重。。。里面也是..特失望......下次别这样了//	0
苦苦等待了九天，我心爱的书终于到手了，从汇款到发货，共两天，从发货至到货共七天当我拿到书时，感到很好笑：在七天的货运过程中，书的外包裹已被摧残得相当可怜，但当当的包装还是相当结实的，里面的书安然无恙。书的内容还是比较实用的。适合一线教师，或者说是适合我这种掌握了一点flash基础的人。好好学习，天天向上的日子又将伴随我了！	1
虽然我住的是豪华房，但是房间的设施还是显得有些陈旧。早点并不是非常的丰富，不过我想对于在四星饭店里的50元钱的早点，可能是我要求过高了。不过这个酒店的门脸可这是够背的。藏在了一个小胡同里面。不过还好出租车司机都知道。	1
待机时间短！短信输入不方便：联想功能不丰富；而且打不了标点符号！按键手感不是很好！机子反应速度不快，打开图片时不流畅！铃声到达极限时有破音！	0
你妈逼监管部门都死绝了吗？ /可怕，以后别吃蒙牛制品了 ,自打三聚事故后蒙牛、伊利就被我和家人封杀了!抵制蒙牛一切产品，这个企业已经烂透了。	0
1、驱动盘里面没有XP的声卡驱动，要去网站下载 2、驱动一大堆，几乎安装一个重启一次 3、塑料感觉太强烈	0
入住的是商务套房，虽然没有协程上写的72平米那么大，但是52平米的布局和装修等等都非常得满意。套房里还有免费软饮，免费洗衣(一定的金额内)，所以说还是物有所值。地方虽然不靠海，但是我住的32楼可以看到海，而且离青岛最有名的美食街云霄路可以不行，所以说虽然没有海边度假村的那么休闲，但是地理位置还是相当的不错。	1
蒙牛的也不错，不是所有的iPhone5都叫特仑苏	1
一个朋友说过,男人一旦开始爱了,会比女人更认真。沈先非就是这样的男人。“如果我们之间有1000步的距离，你只要跨出第1步，我就会朝你的方向走其余的999步。”平淡却很MAN的告白~~~一个误会和一场意外导致了两人五年的分离。但他们的身体上有彼此的痕迹，即使走丢了，最后还能找回对方。桑渝锲而不舍的追求绝对堪比玉面小飞龙。阿正和郑微的故事在这本书里完美延续~~~	1
